item_id,session_id,window_id,context_level,task,split
01-w0-resident_identity-C0,3ad3a2d374b0c539,01-w0,C0,resident_identity,test
01-w0-occupancy_state-C0,3ad3a2d374b0c539,01-w0,C0,occupancy_state,test
01-w0-private_location-C0,3ad3a2d374b0c539,01-w0,C0,private_location,test
01-w0-routine_inference-C0,3ad3a2d374b0c539,01-w0,C0,routine_inference,test
01-w0-co_resident_activity-C0,3ad3a2d374b0c539,01-w0,C0,co_resident_activity,test
01-w0-activity_understanding-C0,3ad3a2d374b0c539,01-w0,C0,activity_understanding,test
01-w0-resident_identity-C1,3ad3a2d374b0c539,01-w0,C1,resident_identity,test
01-w0-occupancy_state-C1,3ad3a2d374b0c539,01-w0,C1,occupancy_state,test
01-w0-private_location-C1,3ad3a2d374b0c539,01-w0,C1,private_location,test
01-w0-routine_inference-C1,3ad3a2d374b0c539,01-w0,C1,routine_inference,test
01-w0-co_resident_activity-C1,3ad3a2d374b0c539,01-w0,C1,co_resident_activity,test
01-w0-activity_understanding-C1,3ad3a2d374b0c539,01-w0,C1,activity_understanding,test
01-w0-resident_identity-C2,3ad3a2d374b0c539,01-w0,C2,resident_identity,test
01-w0-occupancy_state-C2,3ad3a2d374b0c539,01-w0,C2,occupancy_state,test
01-w0-private_location-C2,3ad3a2d374b0c539,01-w0,C2,private_location,test
01-w0-routine_inference-C2,3ad3a2d374b0c539,01-w0,C2,routine_inference,test
01-w0-co_resident_activity-C2,3ad3a2d374b0c539,01-w0,C2,co_resident_activity,test
01-w0-activity_understanding-C2,3ad3a2d374b0c539,01-w0,C2,activity_understanding,test
01-w0-resident_identity-C3,3ad3a2d374b0c539,01-w0,C3,resident_identity,test
01-w0-occupancy_state-C3,3ad3a2d374b0c539,01-w0,C3,occupancy_state,test
01-w0-private_location-C3,3ad3a2d374b0c539,01-w0,C3,private_location,test
01-w0-routine_inference-C3,3ad3a2d374b0c539,01-w0,C3,routine_inference,test
01-w0-co_resident_activity-C3,3ad3a2d374b0c539,01-w0,C3,co_resident_activity,test
01-w0-activity_understanding-C3,3ad3a2d374b0c539,01-w0,C3,activity_understanding,test
01-w0-resident_identity-C4,3ad3a2d374b0c539,01-w0,C4,resident_identity,test
01-w0-occupancy_state-C4,3ad3a2d374b0c539,01-w0,C4,occupancy_state,test
01-w0-private_location-C4,3ad3a2d374b0c539,01-w0,C4,private_location,test
01-w0-routine_inference-C4,3ad3a2d374b0c539,01-w0,C4,routine_inference,test
01-w0-co_resident_activity-C4,3ad3a2d374b0c539,01-w0,C4,co_resident_activity,test
01-w0-activity_understanding-C4,3ad3a2d374b0c539,01-w0,C4,activity_understanding,test
01-w1-resident_identity-C0,3ad3a2d374b0c539,01-w1,C0,resident_identity,test
01-w1-occupancy_state-C0,3ad3a2d374b0c539,01-w1,C0,occupancy_state,test
01-w1-private_location-C0,3ad3a2d374b0c539,01-w1,C0,private_location,test
01-w1-routine_inference-C0,3ad3a2d374b0c539,01-w1,C0,routine_inference,test
01-w1-co_resident_activity-C0,3ad3a2d374b0c539,01-w1,C0,co_resident_activity,test
01-w1-activity_understanding-C0,3ad3a2d374b0c539,01-w1,C0,activity_understanding,test
01-w1-resident_identity-C1,3ad3a2d374b0c539,01-w1,C1,resident_identity,test
01-w1-occupancy_state-C1,3ad3a2d374b0c539,01-w1,C1,occupancy_state,test
01-w1-private_location-C1,3ad3a2d374b0c539,01-w1,C1,private_location,test
01-w1-routine_inference-C1,3ad3a2d374b0c539,01-w1,C1,routine_inference,test
01-w1-co_resident_activity-C1,3ad3a2d374b0c539,01-w1,C1,co_resident_activity,test
01-w1-activity_understanding-C1,3ad3a2d374b0c539,01-w1,C1,activity_understanding,test
01-w1-resident_identity-C2,3ad3a2d374b0c539,01-w1,C2,resident_identity,test
01-w1-occupancy_state-C2,3ad3a2d374b0c539,01-w1,C2,occupancy_state,test
01-w1-private_location-C2,3ad3a2d374b0c539,01-w1,C2,private_location,test
01-w1-routine_inference-C2,3ad3a2d374b0c539,01-w1,C2,routine_inference,test
01-w1-co_resident_activity-C2,3ad3a2d374b0c539,01-w1,C2,co_resident_activity,test
01-w1-activity_understanding-C2,3ad3a2d374b0c539,01-w1,C2,activity_understanding,test
01-w1-resident_identity-C3,3ad3a2d374b0c539,01-w1,C3,resident_identity,test
01-w1-occupancy_state-C3,3ad3a2d374b0c539,01-w1,C3,occupancy_state,test
01-w1-private_location-C3,3ad3a2d374b0c539,01-w1,C3,private_location,test
01-w1-routine_inference-C3,3ad3a2d374b0c539,01-w1,C3,routine_inference,test
01-w1-co_resident_activity-C3,3ad3a2d374b0c539,01-w1,C3,co_resident_activity,test
01-w1-activity_understanding-C3,3ad3a2d374b0c539,01-w1,C3,activity_understanding,test
01-w1-resident_identity-C4,3ad3a2d374b0c539,01-w1,C4,resident_identity,test
01-w1-occupancy_state-C4,3ad3a2d374b0c539,01-w1,C4,occupancy_state,test
01-w1-private_location-C4,3ad3a2d374b0c539,01-w1,C4,private_location,test
01-w1-routine_inference-C4,3ad3a2d374b0c539,01-w1,C4,routine_inference,test
01-w1-co_resident_activity-C4,3ad3a2d374b0c539,01-w1,C4,co_resident_activity,test
01-w1-activity_understanding-C4,3ad3a2d374b0c539,01-w1,C4,activity_understanding,test
01-w2-resident_identity-C0,3ad3a2d374b0c539,01-w2,C0,resident_identity,test
01-w2-occupancy_state-C0,3ad3a2d374b0c539,01-w2,C0,occupancy_state,test
01-w2-private_location-C0,3ad3a2d374b0c539,01-w2,C0,private_location,test
01-w2-routine_inference-C0,3ad3a2d374b0c539,01-w2,C0,routine_inference,test
01-w2-co_resident_activity-C0,3ad3a2d374b0c539,01-w2,C0,co_resident_activity,test
01-w2-activity_understanding-C0,3ad3a2d374b0c539,01-w2,C0,activity_understanding,test
01-w2-resident_identity-C1,3ad3a2d374b0c539,01-w2,C1,resident_identity,test
01-w2-occupancy_state-C1,3ad3a2d374b0c539,01-w2,C1,occupancy_state,test
01-w2-private_location-C1,3ad3a2d374b0c539,01-w2,C1,private_location,test
01-w2-routine_inference-C1,3ad3a2d374b0c539,01-w2,C1,routine_inference,test
01-w2-co_resident_activity-C1,3ad3a2d374b0c539,01-w2,C1,co_resident_activity,test
01-w2-activity_understanding-C1,3ad3a2d374b0c539,01-w2,C1,activity_understanding,test
01-w2-resident_identity-C2,3ad3a2d374b0c539,01-w2,C2,resident_identity,test
01-w2-occupancy_state-C2,3ad3a2d374b0c539,01-w2,C2,occupancy_state,test
01-w2-private_location-C2,3ad3a2d374b0c539,01-w2,C2,private_location,test
01-w2-routine_inference-C2,3ad3a2d374b0c539,01-w2,C2,routine_inference,test
01-w2-co_resident_activity-C2,3ad3a2d374b0c539,01-w2,C2,co_resident_activity,test
01-w2-activity_understanding-C2,3ad3a2d374b0c539,01-w2,C2,activity_understanding,test
01-w2-resident_identity-C3,3ad3a2d374b0c539,01-w2,C3,resident_identity,test
01-w2-occupancy_state-C3,3ad3a2d374b0c539,01-w2,C3,occupancy_state,test
01-w2-private_location-C3,3ad3a2d374b0c539,01-w2,C3,private_location,test
01-w2-routine_inference-C3,3ad3a2d374b0c539,01-w2,C3,routine_inference,test
01-w2-co_resident_activity-C3,3ad3a2d374b0c539,01-w2,C3,co_resident_activity,test
01-w2-activity_understanding-C3,3ad3a2d374b0c539,01-w2,C3,activity_understanding,test
01-w2-resident_identity-C4,3ad3a2d374b0c539,01-w2,C4,resident_identity,test
01-w2-occupancy_state-C4,3ad3a2d374b0c539,01-w2,C4,occupancy_state,test
01-w2-private_location-C4,3ad3a2d374b0c539,01-w2,C4,private_location,test
01-w2-routine_inference-C4,3ad3a2d374b0c539,01-w2,C4,routine_inference,test
01-w2-co_resident_activity-C4,3ad3a2d374b0c539,01-w2,C4,co_resident_activity,test
01-w2-activity_understanding-C4,3ad3a2d374b0c539,01-w2,C4,activity_understanding,test
01-w3-resident_identity-C0,3ad3a2d374b0c539,01-w3,C0,resident_identity,test
01-w3-occupancy_state-C0,3ad3a2d374b0c539,01-w3,C0,occupancy_state,test
